Id,SalePrice
1461,126662.3987756623
1462,152455.83553731535
1463,181883.05559765673
1464,190772.49488069382
1465,206175.60712843135
1466,176389.47463898512
1467,170372.72716017594
1468,167254.8603395356
1469,176985.96709547637
1470,122024.49744505767
1471,192280.88145339768
1472,96425.2266570977
1473,105545.78749134886
1474,149042.2435755343
1475,137043.3576701225
1476,394765.4199046257
1477,260164.36453375677
1478,291514.9576857223
1479,275291.3775666111
1480,455682.8469871101
1481,320018.61405441485
1482,208900.35634851546
1483,166212.63147494386
1484,172260.90256747164
1485,173462.2334182599
1486,194478.07002264445
1487,348605.1416173906
1488,234311.4897172664
1489,208176.1810124366
1490,207766.26866410967
1491,191742.682505855
1492,98248.93443278973
1493,198932.18605987975
1494,290121.2331650443
1495,283318.1514010533
1496,223548.75532356635
1497,188774.2016337945
1498,157051.10947797654
1499,159594.01703813722
1500,156554.9126891346
1501,163436.40288445272
1502,160256.8563858106
1503,321133.4557129613
1504,243852.18972641206
1505,222799.90059729596
1506,187059.55995656538
1507,226841.93943943028
1508,206440.6011058625
1509,168314.4457064466
1510,150066.1985102218
1511,144961.37644582725
1512,169894.7512117147
1513,147188.6208731087
1514,151823.95542845214
1515,185551.17022677787
1516,157494.18178149368
1517,159165.93474321242
1518,126884.81180196379
1519,213755.1966794464
1520,135800.96917503126
1521,141140.10253482565
1522,166832.24943967068
1523,109195.51351479963
1524,124725.32825867005
1525,125883.14982050743
1526,122651.050812102
1527,106710.54842939822
1528,130163.384063231
1529,151766.41032702316
1530,172238.29386158523
1531,125487.75997247786
1532,99855.148808764
1533,138525.7827743471
1534,115832.40188437638
1535,155998.83441081466
1536,120811.14721129824
1537,76295.58862423804
1538,182724.6316019843
1539,219033.0837039575
1540,104654.63840984192
1541,140249.7469430094
1542,135256.89589690344
1543,207134.81945741992
1544,74031.5389173057
1545,107066.72288313904
1546,126978.37617874122
1547,128086.6474611571
1548,126120.87683000458
1549,117947.40373386657
1550,142773.56186911903
1551,113387.92582792707
1552,138969.24397173597
1553,159055.0663266082
1554,110730.83373002998
1555,158037.11502920924
1556,85332.95614251938
1557,105524.53487236652
1558,91345.40709341073
1559,104500.41831194756
1560,139034.71833279126
1561,132338.64475308647
1562,128198.39870483118
1563,123012.9689446942
1564,159283.88520533245
1565,151767.11169909613
1566,221966.74511717507
1567,78985.93719014323
1568,219287.317185448
1569,145878.1016085034
1570,136986.43242336388
1571,134653.82568532636
1572,145606.25736744743
1573,226974.59252623154
1574,126943.46455963778
1575,200701.66733680377
1576,223075.33544823117
1577,201763.16305793627
1578,148089.45331201568
1579,139102.86290772216
1580,193026.36919858292
1581,146274.10507761044
1582,129698.27618383271
1583,314974.763557289
1584,236126.0368264201
1585,139245.2618345915
1586,78105.54910901596
1587,111085.09850409922
1588,153658.33192372273
1589,101349.90582493677
1590,135798.67929173165
1591,98893.20181205809
1592,119896.15706663446
1593,129329.44376490296
1594,135240.71906453394
1595,114654.01804848044
1596,239962.59543063518
1597,175897.28067061186
1598,198926.88453161487
1599,211289.0681897217
1600,198493.1244871771
1601,78455.80152250004
1602,120707.88518269885
1603,101169.95614204717
1604,270488.0133409282
1605,259888.75891515394
1606,165386.86381900733
1607,166594.4935358656
1608,215343.7815126602
1609,192810.1231692269
1610,158421.8336686214
1611,147660.77792195298
1612,173231.32231895297
1613,157610.61202019927
1614,119103.60391485506
1615,91614.46573838253
1616,81912.65017520067
1617,93966.07824544788
1618,127036.21314394563
1619,139465.6431768757
1620,148002.43189256717
